plate;register_date;camera_id
;2021-02-20 12:34:54;1.0
029;2021-02-20 12:34:59;1.0
DP0294;2021-02-20 12:35:03;1.0
DP029;2021-02-20 12:35:06;1.0
DP029;2021-02-20 12:35:08;1.0
DR09;2021-02-20 12:35:11;1.0
DP0;2021-02-20 12:35:14;1.0
DR0294;2021-02-20 12:35:28;1.0
UDR0294;2021-02-20 12:35:31;1.0
DR029;2021-02-20 12:35:34;1.0
DP0294;2021-02-22 22:37:36;1.0
DP0294;2021-02-22 22:37:39;1.0
SWUVSSNS6;2021-02-22 22:37:45;1.0
HSXH;2021-02-22 22:37:55;1.0
DP029;2021-02-22 22:39:35;1.0
DP0294;2021-02-22 22:39:39;1.0
DP0294;2021-02-22 22:39:42;1.0
DP0294;2021-02-22 22:39:45;1.0
DP0294;2021-02-22 22:39:48;1.0
0FO9;2021-02-22 22:43:17;1.0
DP0294;2021-02-22 22:43:20;1.0
DR029N;2021-02-22 22:43:23;1.0
EGDCO;2021-02-22 22:44:52;1.0
LGLL;2021-02-22 22:44:55;1.0
EGQLO;2021-02-22 22:44:58;1.0
EGQKO;2021-02-22 22:45:01;1.0
EGLL;2021-02-22 22:45:03;1.0
EGLKO;2021-02-22 22:45:06;1.0
EGQLO;2021-02-22 22:45:09;1.0
EGDIO;2021-02-22 22:45:12;1.0
EGLIO;2021-02-22 22:45:15;1.0
GDIO;2021-02-22 22:45:18;1.0
EGDLO;2021-02-22 22:45:21;1.0
EGLLO;2021-02-22 22:45:26;1.0
EGDCO;2021-02-22 22:45:29;1.0
EGLLO;2021-02-22 22:45:32;1.0
EGDKO;2021-02-22 22:45:36;1.0
CW3DXXYXX;2021-02-22 22:47:13;1.0
6XXYXX;2021-02-22 22:47:16;1.0
EBCXXYXX;2021-02-22 22:47:20;1.0
BUXXD;2021-02-22 22:47:23;1.0
LLXXD;2021-02-22 22:47:26;1.0
BLXXD;2021-02-22 22:47:29;1.0
DLXXD;2021-02-22 22:47:33;1.0
EHXXX0;2021-02-22 22:47:36;1.0
P0294;2021-02-22 22:47:40;1.0
DP0294;2021-02-22 22:47:44;1.0
BUBLX;2021-02-22 22:47:52;1.0
ADP294;2021-02-22 22:49:45;1.0
KDP0294;2021-02-22 22:49:49;1.0
ADP0294;2021-02-22 22:49:52;1.0
BDR0294;2021-02-22 22:49:55;1.0
KDP029;2021-02-22 22:49:58;1.0
DR0294;2021-02-22 22:50:04;1.0
UCDXXX;2021-02-22 22:50:07;1.0
XBI9E;2021-02-22 22:50:10;1.0
DXGB;2021-02-22 22:50:12;1.0
BXVB;2021-02-22 22:50:15;1.0
DR0294;2021-02-22 22:50:18;1.0
DP0294Z;2021-02-22 22:50:21;1.0
DP0294;2021-02-22 22:50:24;1.0
DP0294;2021-02-22 22:50:27;1.0
DP0294;2021-02-22 22:50:31;1.0
DP0294;2021-02-22 22:50:34;1.0
NAEPS;2021-02-23 09:43:35;1.0
VAR5;2021-02-23 09:43:38;1.0
AEP5;2021-02-23 09:43:41;1.0
ER54K;2021-02-23 09:43:44;1.0
ER5U4;2021-02-23 09:43:47;1.0
AEB504;2021-02-23 09:43:52;1.0
NAER5;2021-02-23 09:43:57;1.0
AER5U4;2021-02-23 09:44:00;1.0
AE8504;2021-02-23 09:44:03;1.0
NAER5K;2021-02-23 09:44:27;1.0
NAER5K;2021-02-23 09:44:30;1.0
XB25EH;2021-02-23 09:44:33;1.0
AE514;2021-02-23 09:44:36;1.0
NAER5;2021-02-23 09:44:39;1.0
AER504;2021-02-23 09:44:42;1.0
AE504;2021-02-23 09:44:45;1.0
AER50K;2021-02-23 09:44:48;1.0
AER504;2021-02-23 09:44:52;1.0
AE50K;2021-02-23 09:44:54;1.0
AER50K;2021-02-23 09:44:57;1.0
AER5TK;2021-02-23 09:45:01;1.0
AEP50K;2021-02-23 09:45:04;1.0
AEP50K;2021-02-23 09:45:07;1.0
